SK_ID_CURR,EXT_SOURCE_2,EXT_SOURCE_3,DAYS_BIRTH,PREV_NAME_CONTRACT_STATUS_Refused_MEAN,BURO_CREDIT_ACTIVE_Closed_MEAN,BURO_DAYS_CREDIT_MIN,DAYS_EMPLOYED,REGION_RATING_CLIENT,PREV_NAME_PRODUCT_TYPE_walkin_MEAN,DAYS_EMPLOYED_PERC,DAYS_LAST_PHONE_CHANGE,CODE_GENDER,NAME_EDUCATION_TYPE,BURO_DAYS_CREDIT_MAX,DAYS_ID_PUBLISH,REG_CITY_NOT_WORK_CITY,CLOSED_DAYS_CREDIT_MAX,BURO_CREDIT_ACTIVE_Active_MEAN,NAME_INCOME_TYPE,FLAG_EMP_PHONE,REG_CITY_NOT_LIVE_CITY,FLAG_DOCUMENT_3,ACTIVE_DAYS_CREDIT_MAX,BURO_DAYS_CREDIT_VAR,DAYS_REGISTRATION,CLOSED_DAYS_CREDIT_VAR,PREV_NAME_CONTRACT_STATUS_Approved_MEAN,PREV_DAYS_DECISION_MIN,OCCUPATION_TYPE,HOUSETYPE_MODE_blockofflats,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,NAME_TYPE_SUITE,ORGANIZATION_TYPE,FLAG_OWN_REALTY,FLAG_OWN_CAR
358730,0.7474163975200685,0.5797274227921155,61.20821917808219,0.0,0.0,1149.0,1765.0,1,0.0,0.1282060541659402,1279.0,1,2.0,303.0,4739.0,0,0.0,1.0,4.0,0,0,1,303.0,159318.0,8933.0,0.0,1.0,1279.0,0.0,1,0,427500.0,929088.0,35154.0,720000.0,2.0,2.0,6.0,58.0,0,0
269718,0.7235889137183305,0.5190973382084597,33.84109589041096,0.0,1.0,1555.0,1828.0,1,0.3333333333333333,0.1479922279792746,667.0,1,5.0,308.0,4327.0,0,308.0,0.0,8.0,1,0,1,0.0,104314.48888888888,1049.0,104314.48888888888,0.6666666666666666,667.0,15.0,0,0,225000.0,746280.0,42840.0,675000.0,2.0,2.0,2.0,43.0,0,0
299024,0.5642363020835038,0.7338145369642702,32.51780821917808,0.0,1.0,1999.0,192.0,2,0.0,0.0161765944898475,1542.0,1,5.0,1468.0,1868.0,0,1468.0,0.0,8.0,1,0,1,0.0,140980.5,866.0,140980.5,1.0,1542.0,15.0,1,0,67500.0,99504.0,11808.0,90000.0,2.0,2.0,7.0,52.0,1,0
119671,0.7484800047969485,0.4489622731076524,33.6958904109589,0.0,0.8,1337.0,1731.0,2,0.1428571428571428,0.1407431498495812,494.0,1,5.0,23.0,3123.0,1,23.0,0.2,8.0,1,1,1,67.0,204733.780952381,224.0,238506.9924242424,0.8571428571428571,2539.0,4.0,0,2,45000.0,630000.0,48883.5,630000.0,2.0,2.0,7.0,36.0,1,0
174863,0.5845209655423315,0.2366108235287817,38.31506849315068,0.0,0.0,1779.0,2424.0,2,0.0,0.1733285663210582,1113.0,1,2.0,147.0,4678.0,0,0.0,1.0,8.0,1,0,0,147.0,1331712.0,1765.0,0.0,0.0,0.0,4.0,1,0,225000.0,742500.0,30771.0,742500.0,4.0,2.0,7.0,28.0,0,1
296499,0.6672731813667676,0.3572932680336494,46.61643835616438,1.0,0.5454545454545454,1864.0,634.0,2,0.0,0.0372612400822803,1771.0,1,5.0,191.0,555.0,0,776.0,0.4545454545454545,2.0,1,0,0,191.0,272092.890909091,8268.0,179485.3666666667,0.0,2732.0,0.0,1,2,135000.0,854896.5,43780.5,702000.0,2.0,2.0,9.0,4.0,0,1
441997,0.6122650282052738,0.6925590674998008,58.73150684931507,0.4285714285714285,0.4,1656.0,1765.0,2,0.1428571428571428,0.1282060541659402,1079.0,1,5.0,266.0,4824.0,0,745.0,0.6,4.0,0,0,0,266.0,272554.7,7861.0,414960.5,0.1428571428571428,1078.0,0.0,1,0,135000.0,809545.5,34429.5,711000.0,2.0,2.0,2.0,58.0,0,0
382871,0.0808057793009683,0.7380196196295241,53.65753424657535,0.5555555555555556,1.0,2570.0,233.0,2,0.0,0.0118968598417156,143.0,1,5.0,471.0,3126.0,1,471.0,0.0,8.0,1,0,1,0.0,773047.7,10315.0,773047.7,0.2222222222222222,2314.0,9.0,1,0,49500.0,67500.0,5044.5,67500.0,2.0,2.0,7.0,6.0,1,0
297121,0.308288945294251,0.2539628093363117,46.95890410958904,0.0,0.6,2424.0,1959.0,2,0.0,0.114294049008168,-0.0,0,5.0,36.0,666.0,0,1125.0,0.4,8.0,1,0,1,36.0,1005450.5,9330.0,430980.3333333333,1.0,861.0,5.0,1,0,121500.0,229500.0,24844.5,229500.0,2.0,2.0,7.0,8.0,0,1
311393,0.685430775435648,0.5190973382084597,22.898630136986306,0.0,0.0,0.0,1790.0,1,0.0,0.2141660684374252,296.0,0,3.0,0.0,1025.0,0,0.0,0.0,2.0,1,1,1,0.0,0.0,3068.0,0.0,1.0,296.0,11.0,1,0,189000.0,90000.0,10678.5,90000.0,4.0,2.0,14.0,6.0,1,1
168165,0.3371628754224892,0.6446794549585961,25.77260273972603,0.6,1.0,632.0,185.0,2,0.2,0.019666206016796,1.0,0,5.0,632.0,2078.0,1,632.0,0.0,8.0,1,0,1,0.0,0.0,3973.0,0.0,0.2,621.0,10.0,0,0,225000.0,550980.0,43659.0,450000.0,4.0,2.0,15.0,6.0,0,0
334735,0.6623418338759913,0.6446794549585961,49.67123287671233,0.0,0.6666666666666666,2400.0,3212.0,2,0.0,0.1771649200220628,1620.0,0,5.0,299.0,1669.0,0,980.0,0.3333333333333333,8.0,1,0,1,299.0,401785.6944444445,2658.0,258438.4,0.8888888888888888,2760.0,5.0,0,2,135000.0,398160.0,22986.0,315000.0,2.0,5.0,7.0,27.0,0,0
430639,0.6374722758075607,0.7180328113294772,59.21369863013699,0.3333333333333333,0.9285714285714286,2584.0,1765.0,2,0.0,0.1282060541659402,412.0,1,5.0,921.0,4669.0,0,921.0,0.0714285714285714,4.0,0,0,0,928.0,311754.1318681319,8474.0,290840.60256410256,0.6666666666666666,412.0,0.0,1,0,315000.0,900000.0,48955.5,900000.0,2.0,2.0,7.0,58.0,0,0
109772,0.6289196351618959,0.7267112092725122,64.22465753424657,0.2222222222222222,1.0,2803.0,1765.0,2,0.0,0.1282060541659402,1879.0,1,5.0,623.0,4596.0,0,623.0,0.0,4.0,0,0,0,0.0,436716.619047619,12718.0,436716.619047619,0.5555555555555556,2677.0,0.0,0,0,90000.0,267102.0,27499.5,247500.0,2.0,2.0,7.0,58.0,0,0
119205,0.5485962983192713,0.7713615919194317,44.99178082191781,0.0,0.6666666666666666,1771.0,6237.0,3,0.0,0.3797953964194373,873.0,1,5.0,321.0,4435.0,0,1026.0,0.3333333333333333,5.0,1,0,1,321.0,525758.3333333334,2003.0,277512.5,1.0,1769.0,4.0,1,1,112500.0,229500.0,16452.0,229500.0,2.0,2.0,7.0,31.0,0,1
206742,0.6667729246303692,0.4276573700350293,64.15616438356165,0.1,0.0,0.0,1765.0,2,0.2,0.1282060541659402,1111.0,1,5.0,0.0,4170.0,0,0.0,0.0,4.0,0,0,1,0.0,0.0,8133.0,0.0,0.6,2698.0,0.0,1,0,135000.0,222768.0,16785.0,180000.0,6.0,2.0,7.0,58.0,0,0
437360,0.1987827463535873,0.3807996826489149,27.915068493150685,0.3333333333333333,0.7777777777777778,1850.0,597.0,1,0.0,0.0585925998625969,2029.0,1,2.0,314.0,2438.0,0,330.0,0.2222222222222222,8.0,1,0,1,314.0,289568.36111111107,1308.0,317570.9523809524,0.5,2029.0,4.0,1,1,90000.0,450000.0,32877.0,450000.0,2.0,2.0,7.0,29.0,1,0
400784,0.5227612283477409,0.7688075728291359,29.432876712328767,0.0,0.625,1779.0,2751.0,2,0.3333333333333333,0.2560737224239039,985.0,0,5.0,294.0,3428.0,1,858.0,0.375,8.0,1,0,1,294.0,305100.12499999994,3408.0,141696.30000000002,1.0,985.0,11.0,0,1,135000.0,312840.0,21037.5,247500.0,2.0,6.0,7.0,54.0,0,1
209748,0.6010361234028033,0.1014593569914692,39.35068493150685,0.0,0.7142857142857143,1390.0,2880.0,2,0.0,0.2005152126992968,2108.0,1,5.0,65.0,3233.0,1,131.0,0.2857142857142857,8.0,1,0,1,65.0,281803.2307692308,5577.0,267638.01111111115,0.7777777777777778,2695.0,0.0,1,1,202500.0,258898.5,13347.0,175500.0,2.0,2.0,7.0,17.0,0,0
197327,0.3046774946877407,0.6940926425266661,64.58082191780822,0.0,0.4,2811.0,1765.0,2,0.0,0.1282060541659402,1346.0,0,5.0,74.0,5010.0,0,74.0,0.6,4.0,0,0,1,74.0,1312424.3,5342.0,55444.5,1.0,1346.0,0.0,0,0,45000.0,225000.0,9459.0,225000.0,2.0,2.0,14.0,58.0,1,0
211660,0.5233667624858933,0.5919766183185521,31.96986301369863,0.1818181818181818,1.0,1405.0,1915.0,2,0.0,0.1641100351358299,1330.0,1,5.0,467.0,3259.0,1,467.0,0.0,8.0,1,1,1,0.0,228388.0,5068.0,228388.0,0.6363636363636364,2896.0,15.0,0,0,135000.0,387000.0,19890.0,387000.0,2.0,3.0,7.0,43.0,1,0
204856,0.4583370962793413,0.2778856891082046,38.18904109589041,0.0,0.5,2530.0,531.0,2,0.2,0.0380945548461152,398.0,0,5.0,370.0,4485.0,1,1341.0,0.5,2.0,1,0,1,370.0,588583.9555555555,4243.0,277534.30000000005,0.6,398.0,5.0,1,0,292500.0,272520.0,19827.0,225000.0,2.0,2.0,7.0,6.0,1,1
159384,0.0404144156187902,0.5190973382084597,53.09041095890411,0.4,0.6,1715.0,1868.0,3,0.0,0.0963979770874187,-0.0,1,5.0,306.0,2771.0,0,943.0,0.4,2.0,1,0,1,306.0,336061.3,663.0,164837.3333333333,0.4,1825.0,15.0,0,0,225000.0,1007671.5,36324.0,850500.0,2.0,2.0,2.0,6.0,0,1
448755,0.7172023181923226,0.5190973382084597,53.12876712328767,0.2,0.0,0.0,2210.0,2,0.2,0.1139645214521452,1470.0,1,5.0,0.0,2889.0,1,0.0,0.0,8.0,1,0,1,0.0,0.0,5822.0,0.0,0.7,2077.0,3.0,0,0,225000.0,292005.0,22725.0,261000.0,1.0,2.0,7.0,6.0,0,0
127390,0.6288992211300284,0.5100895276257282,28.88493150684932,0.0,1.0,314.0,357.0,2,0.0,0.0338613297922792,906.0,0,2.0,314.0,3163.0,1,314.0,0.0,8.0,1,0,1,0.0,0.0,9966.0,0.0,1.0,906.0,15.0,1,0,90000.0,360000.0,23004.0,360000.0,4.0,6.0,14.0,6.0,1,0
205141,0.2680100561341169,0.6610235391308081,38.87945205479452,0.0,1.0,1166.0,970.0,2,0.0,0.068353181593968,-0.0,0,5.0,1166.0,4980.0,0,1166.0,0.0,8.0,1,0,1,0.0,0.0,4969.0,0.0,1.0,2054.0,5.0,0,2,157500.0,402214.5,31905.0,328500.0,2.0,6.0,7.0,6.0,1,0
165476,0.6569709383038994,0.6940926425266661,54.76712328767123,0.0,0.5,2601.0,3785.0,2,0.5,0.189344672336168,329.0,0,5.0,2119.0,3011.0,0,2119.0,0.5,2.0,1,0,1,2601.0,116162.0,3482.0,0.0,1.0,329.0,9.0,1,0,180000.0,675000.0,53329.5,675000.0,2.0,2.0,14.0,6.0,1,1
343432,0.7465526129505499,0.7700870700124128,49.16712328767123,0.0,0.6666666666666666,1792.0,8212.0,1,0.0,0.4575950072439541,1810.0,0,2.0,254.0,1495.0,0,892.0,0.3333333333333333,2.0,1,0,0,254.0,597081.3333333334,10630.0,405000.0,0.8333333333333334,1810.0,0.0,1,0,517500.0,291384.0,29988.0,270000.0,2.0,2.0,7.0,4.0,0,1
219319,0.4922559117934288,0.6263042766749393,62.73424657534247,0.0,0.625,2890.0,1765.0,2,0.0,0.1282060541659402,1970.0,1,5.0,191.0,4772.0,0,642.0,0.375,4.0,0,0,1,191.0,1098919.4285714286,10713.0,912328.7,0.75,2707.0,0.0,0,0,180000.0,654048.0,24655.5,540000.0,2.0,2.0,7.0,58.0,1,0
158763,0.5816290830925179,0.6279908192952864,63.25205479452055,0.2857142857142857,0.5,880.0,1765.0,2,0.0,0.1282060541659402,561.0,1,2.0,29.0,4684.0,0,730.0,0.5,4.0,0,0,1,29.0,165233.66666666666,11205.0,11100.5,0.4285714285714285,561.0,0.0,1,0,202500.0,512995.5,36612.0,454500.0,2.0,2.0,7.0,58.0,0,0
280384,0.6503621346448978,0.813917469762627,64.75342465753425,0.0,0.8,1627.0,1765.0,2,0.0,0.1282060541659402,1366.0,1,5.0,517.0,4894.0,0,533.0,0.2,4.0,0,0,1,517.0,225029.3,2828.0,231897.66666666663,0.6666666666666666,2319.0,0.0,1,0,76500.0,243000.0,18949.5,243000.0,4.0,2.0,7.0,58.0,0,0
197525,0.5907630086151084,0.4276573700350293,44.75616438356165,0.5,1.0,2864.0,2657.0,1,0.25,0.1626469147894221,869.0,0,5.0,2610.0,4975.0,0,2610.0,0.0,2.0,1,0,1,0.0,32258.0,8722.0,32258.0,0.5,2866.0,11.0,0,0,180000.0,550980.0,43659.0,450000.0,2.0,2.0,7.0,6.0,0,1
359294,0.7340940198250664,0.813917469762627,45.41095890410959,0.0,0.6666666666666666,2747.0,1853.0,2,0.0,0.1117948717948718,3493.0,0,5.0,1875.0,121.0,0,1875.0,0.3333333333333333,8.0,1,0,1,2747.0,228856.33333333337,8546.0,301864.5,1.0,744.0,4.0,1,0,157500.0,815733.0,29430.0,688500.0,2.0,2.0,15.0,28.0,1,1
185288,0.6215618985223526,0.6940926425266661,64.0931506849315,0.0,1.0,700.0,1765.0,3,0.0,0.1282060541659402,1402.0,0,5.0,700.0,4454.0,0,700.0,0.0,4.0,0,0,0,0.0,0.0,4447.0,0.0,1.0,1402.0,0.0,0,0,112500.0,182448.0,13770.0,157500.0,2.0,2.0,7.0,58.0,0,0
179501,0.1864383890685024,0.7557400501752248,63.75616438356165,0.0,0.3333333333333333,1558.0,1765.0,2,0.25,0.1282060541659402,2915.0,1,5.0,915.0,4856.0,0,1299.0,0.6666666666666666,4.0,0,0,1,915.0,104664.33333333334,11381.0,0.0,0.75,2915.0,0.0,1,0,103500.0,198846.0,9562.5,151006.5,4.0,2.0,7.0,58.0,1,0
136267,0.5195852114378386,0.4668640059537032,27.715068493150685,0.0,0.8571428571428571,2458.0,809.0,2,0.0,0.0799723210755239,1548.0,1,5.0,388.0,2783.0,0,388.0,0.1428571428571428,2.0,1,0,1,770.0,526596.619047619,4786.0,592033.8666666666,0.6666666666666666,1548.0,1.0,1,1,202500.0,761949.0,46746.0,697500.0,2.0,2.0,6.0,3.0,0,0
420278,0.5526598190794112,0.5190973382084597,26.816438356164383,0.5,0.0,0.0,815.0,2,0.5,0.0832652227217,474.0,1,3.0,0.0,17.0,0,0.0,0.0,2.0,1,0,1,0.0,0.0,7398.0,0.0,0.5,474.0,4.0,1,1,157500.0,450000.0,53406.0,450000.0,2.0,2.0,14.0,5.0,0,0
174497,0.5793392327344085,0.4920600938649263,59.24109589041096,0.2142857142857142,0.6,1725.0,14901.0,1,0.0,0.689127318133469,1407.0,0,1.0,266.0,4472.0,0,1033.0,0.4,5.0,1,0,1,266.0,416939.3,14255.0,159391.0,0.2857142857142857,1407.0,9.0,1,0,360000.0,463500.0,48802.5,463500.0,2.0,2.0,7.0,34.0,0,0
368484,0.7660124047395411,0.5190973382084597,40.07397260273972,0.5,0.0,0.0,3702.0,1,0.5,0.2530935940384221,331.0,0,2.0,0.0,4217.0,0,0.0,0.0,8.0,1,0,0,0.0,0.0,8729.0,0.0,0.5,331.0,5.0,1,0,315000.0,790830.0,62613.0,675000.0,1.0,2.0,14.0,6.0,0,1
201674,0.4072754189233125,0.6313545365850379,66.52328767123288,0.0,0.0,878.0,1765.0,2,0.0,0.1282060541659402,-0.0,1,5.0,424.0,4656.0,0,0.0,1.0,4.0,0,0,0,424.0,103058.0,11747.0,0.0,1.0,1389.0,0.0,1,0,135000.0,296280.0,18256.5,225000.0,2.0,2.0,7.0,58.0,0,0
136312,0.4574034663646168,0.6075573001388961,42.9972602739726,0.0,0.5,2773.0,1562.0,3,0.0,0.0995284822225054,382.0,1,5.0,844.0,4746.0,1,2406.0,0.5,8.0,1,0,1,844.0,932153.6666666666,6187.0,67344.5,0.6,2458.0,0.0,0,1,135000.0,265500.0,20677.5,265500.0,1.0,2.0,2.0,6.0,0,0
228514,0.4330970863732437,0.3842068130556564,33.75342465753425,0.0,0.75,809.0,1017.0,2,0.5,0.0825487012987013,504.0,1,5.0,135.0,4879.0,0,135.0,0.25,8.0,1,0,1,809.0,97731.58333333336,10000.0,2292.333333333334,0.5,504.0,11.0,1,0,202500.0,472500.0,24255.0,472500.0,2.0,2.0,0.0,12.0,0,1
370850,0.3543197795500646,0.5190973382084597,35.02739726027397,0.0,0.0,31.0,538.0,3,0.0,0.042080563159953,906.0,1,5.0,31.0,2503.0,0,0.0,1.0,2.0,1,0,1,31.0,0.0,676.0,0.0,1.0,906.0,4.0,0,1,135000.0,610483.5,22059.0,454500.0,1.0,5.0,15.0,43.0,0,0
180599,0.584457235992042,0.5190973382084597,25.386301369863013,0.3333333333333333,0.0,0.0,1039.0,2,0.0,0.1121303690913015,654.0,0,5.0,0.0,1933.0,0,0.0,0.0,2.0,1,0,1,0.0,0.0,239.0,0.0,0.6666666666666666,654.0,9.0,0,1,225000.0,553581.0,43866.0,472500.0,3.0,2.0,7.0,6.0,0,0
286433,0.7741043486121332,0.7136313997323308,43.87671232876713,0.0,0.0,1862.0,281.0,1,0.0,0.0175460505775835,-0.0,1,5.0,746.0,4670.0,0,0.0,1.0,8.0,1,0,1,746.0,390745.3333333334,4670.0,0.0,1.0,2710.0,9.0,1,1,135000.0,838453.5,42939.0,688500.0,2.0,3.0,7.0,6.0,1,0
446855,0.4791850482830083,0.6144143775673561,43.63013698630137,0.0,0.5714285714285714,2723.0,6063.0,2,0.0,0.3807221350078493,1802.0,0,5.0,168.0,4365.0,0,1575.0,0.4285714285714285,2.0,1,0,1,168.0,1125853.9523809524,178.0,273837.58333333326,1.0,1802.0,11.0,1,0,292500.0,1303200.0,46939.5,1125000.0,3.0,2.0,9.0,43.0,1,0
125366,0.4764460761934389,0.5549467685334323,48.49589041095891,0.0,0.75,2690.0,5536.0,3,0.0,0.3127506920512965,109.0,1,2.0,713.0,1244.0,0,713.0,0.25,8.0,1,0,1,2341.0,787387.0,10530.0,992043.0,1.0,2194.0,11.0,1,0,315000.0,500490.0,51412.5,450000.0,2.0,2.0,7.0,43.0,0,1
262629,0.6527947153696301,0.5190973382084597,66.01369863013699,0.0,0.0,0.0,1765.0,2,0.0,0.1282060541659402,1662.0,1,5.0,0.0,5019.0,0,0.0,0.0,4.0,0,1,0,0.0,0.0,8225.0,0.0,1.0,2913.0,0.0,1,0,135000.0,272520.0,16803.0,225000.0,6.0,2.0,7.0,58.0,1,0
378341,0.4940377830588482,0.5172965813614878,38.79178082191781,0.0,0.7777777777777778,2613.0,3061.0,2,0.0,0.2161875838689173,2315.0,1,5.0,387.0,4652.0,1,387.0,0.2222222222222222,8.0,1,0,1,508.0,796558.5277777776,1310.0,703459.9047619049,0.8333333333333334,2821.0,0.0,1,0,202500.0,571486.5,25303.5,454500.0,1.0,2.0,7.0,54.0,0,0
197290,0.4817178049073504,0.1510075350878296,35.865753424657534,0.3333333333333333,0.0,326.0,2011.0,2,0.3333333333333333,0.1536169887709113,1855.0,0,2.0,326.0,4836.0,1,0.0,1.0,5.0,1,1,1,326.0,0.0,5012.0,0.0,0.6666666666666666,2277.0,7.0,0,0,189000.0,156384.0,12100.5,135000.0,2.0,2.0,7.0,35.0,0,0
141528,0.6906780826372135,0.5531646987710016,54.19178082191781,0.0,0.0,840.0,1765.0,2,0.0,0.1282060541659402,1812.0,1,5.0,315.0,3268.0,0,0.0,1.0,4.0,0,0,1,315.0,137812.5,10127.0,0.0,1.0,2685.0,0.0,1,0,166500.0,594121.5,26298.0,472500.0,4.0,2.0,7.0,58.0,0,0
157822,0.3595448025020179,0.5190973382084597,29.687671232876717,0.0,0.0,0.0,885.0,2,0.0,0.081672203765227,713.0,1,5.0,0.0,492.0,0,0.0,0.0,8.0,1,0,1,0.0,0.0,479.0,0.0,1.0,713.0,4.0,0,0,157500.0,88618.5,9432.0,76500.0,4.0,2.0,15.0,43.0,0,0
291018,0.346371543177258,0.1664055461839363,56.09041095890411,0.5882352941176471,0.5384615384615384,2737.0,669.0,3,0.1176470588235294,0.0326771845845748,354.0,1,5.0,98.0,1089.0,0,98.0,0.4615384615384615,5.0,1,0,1,291.0,497398.4230769231,6107.0,907853.3333333334,0.1764705882352941,919.0,9.0,0,0,256500.0,407520.0,32328.0,360000.0,2.0,2.0,7.0,40.0,0,1
344114,0.0708922621620872,0.8027454758994178,64.81369863013698,0.3333333333333333,1.0,2186.0,1765.0,3,0.0,0.1282060541659402,978.0,1,5.0,418.0,4826.0,0,418.0,0.0,4.0,0,0,0,0.0,781912.3333333334,13318.0,781912.3333333334,0.6666666666666666,2880.0,0.0,0,0,135000.0,376920.0,19399.5,270000.0,6.0,2.0,7.0,58.0,0,0
203259,0.4941525718542525,0.7583930617144343,48.512328767123286,0.0,1.0,1285.0,262.0,1,0.0,0.0147964082001468,-0.0,0,2.0,1201.0,1251.0,0,1201.0,0.0,2.0,1,0,0,0.0,3528.0,1235.0,3528.0,0.6666666666666666,2027.0,5.0,1,0,180000.0,685386.0,39478.5,585000.0,2.0,2.0,2.0,31.0,0,0
255988,0.6278421681112699,0.3807996826489149,61.17260273972602,0.0,0.5,789.0,1765.0,2,0.0,0.1282060541659402,2823.0,1,5.0,222.0,4475.0,0,319.0,0.5,4.0,0,0,1,222.0,40469.86666666667,10322.0,56812.0,1.0,2823.0,0.0,0,0,126000.0,360000.0,22023.0,360000.0,3.0,2.0,14.0,58.0,1,0
394240,0.5154136436835549,0.5190973382084597,24.994520547945207,0.0,0.0,0.0,1853.0,2,0.0,0.2031130110709196,1547.0,1,5.0,0.0,651.0,1,0.0,0.0,8.0,1,0,1,0.0,0.0,289.0,0.0,0.75,1547.0,9.0,0,1,112500.0,509400.0,37197.0,450000.0,2.0,2.0,7.0,6.0,0,0
362872,0.5623158799824074,0.6430255641096323,47.706849315068496,0.0,1.0,2850.0,646.0,2,0.0,0.0370987193476138,1616.0,0,5.0,1707.0,927.0,1,1707.0,0.0,2.0,1,0,1,0.0,363243.0,6496.0,363243.0,0.75,2734.0,7.0,1,0,171000.0,376920.0,16731.0,270000.0,2.0,2.0,7.0,5.0,0,0
391870,0.4630638762623102,0.3170317785834444,62.95342465753425,0.2,0.5,1731.0,1765.0,2,0.0,0.1282060541659402,2988.0,1,5.0,247.0,3982.0,0,247.0,0.5,4.0,0,0,1,991.0,308989.3666666667,366.0,484332.3333333333,0.8,2671.0,0.0,1,0,81000.0,272520.0,15772.5,225000.0,2.0,2.0,7.0,58.0,1,0
348726,0.2397493596951493,0.3689687382528466,37.8,0.0,0.2222222222222222,2737.0,142.0,2,0.0,0.0102920924838733,110.0,0,5.0,22.0,5515.0,0,1385.0,0.7777777777777778,8.0,1,0,1,22.0,854896.3611111111,984.0,913952.0,0.6666666666666666,760.0,5.0,1,3,225000.0,625882.5,26442.0,432000.0,2.0,2.0,7.0,55.0,0,1
271806,0.5999449415455516,0.6023863442690867,49.484931506849314,0.5,0.5882352941176471,2219.0,7245.0,1,0.0,0.4011183700586867,1015.0,1,5.0,207.0,1601.0,0,1008.0,0.4117647058823529,5.0,1,0,1,207.0,266756.68382352934,18017.0,172745.06666666665,0.5,1691.0,5.0,1,1,225000.0,409716.0,21046.5,342000.0,2.0,2.0,14.0,10.0,0,1
230344,0.5445425571090597,0.4471785780453068,47.21917808219178,0.0,0.6666666666666666,909.0,5088.0,2,0.0,0.295213228894691,3448.0,0,5.0,31.0,773.0,0,588.0,0.3333333333333333,8.0,1,0,1,31.0,197362.3333333333,9752.0,51520.5,0.0,0.0,9.0,1,0,180000.0,1086889.5,46179.0,922500.0,2.0,2.0,7.0,6.0,0,0
296578,0.5651608637063045,0.6413682574954046,54.80821917808219,0.3888888888888889,0.25,1922.0,4285.0,2,0.3888888888888889,0.2141964508872781,780.0,1,5.0,463.0,3561.0,0,1922.0,0.75,8.0,1,0,1,463.0,362356.6666666667,6923.0,0.0,0.3888888888888889,2732.0,10.0,0,0,157500.0,360000.0,18508.5,360000.0,4.0,2.0,7.0,6.0,0,0
441060,0.6659853527047446,0.5638350489514956,54.88767123287671,0.0,0.75,1580.0,1765.0,2,0.0,0.1282060541659402,272.0,1,5.0,64.0,2409.0,0,680.0,0.25,4.0,0,0,0,64.0,380699.5535714286,1389.0,112845.36666666664,1.0,272.0,0.0,1,0,148500.0,360000.0,42853.5,360000.0,2.0,2.0,14.0,58.0,0,0
261573,0.5817993512852745,0.5190973382084597,28.676712328767124,0.2,0.0,0.0,1244.0,2,0.0,0.1188497181618419,725.0,0,5.0,0.0,290.0,1,0.0,0.0,8.0,1,0,0,0.0,0.0,4608.0,0.0,0.4,725.0,9.0,0,0,202500.0,432000.0,34258.5,432000.0,2.0,2.0,7.0,8.0,0,1
296744,0.0002279626045347,0.0806495443214359,40.10410958904109,0.0,0.625,2648.0,2854.0,2,0.0,0.1949719907091132,1647.0,1,5.0,18.0,4641.0,0,816.0,0.375,8.0,1,0,1,18.0,694612.7833333333,1563.0,457351.12222222215,0.5714285714285714,2531.0,17.0,0,0,270000.0,495000.0,25402.5,495000.0,1.0,2.0,7.0,40.0,0,0
257644,0.6310045285269482,0.0839170036575357,28.63287671232877,0.0,0.25,1183.0,2936.0,2,0.0,0.2809300545402354,739.0,1,5.0,211.0,3110.0,0,1183.0,0.75,2.0,1,0,1,211.0,207260.0,5070.0,0.0,0.4,1777.0,0.0,0,0,315000.0,900000.0,43429.5,900000.0,2.0,2.0,7.0,56.0,1,0
307500,0.7300019859304152,0.5762088360175724,43.038356164383565,0.0,0.25,933.0,1868.0,1,0.0,0.1189127251893818,3393.0,1,5.0,99.0,3128.0,1,590.0,0.75,2.0,1,0,1,99.0,117862.91666666669,3424.0,0.0,0.75,1331.0,11.0,1,0,270000.0,2013840.0,62509.5,1800000.0,2.0,2.0,7.0,52.0,1,1
226299,0.5631391501859655,0.7180328113294772,59.02739726027397,0.0,1.0,2078.0,1765.0,2,0.0,0.1282060541659402,1419.0,0,5.0,2078.0,5103.0,0,2078.0,0.0,4.0,0,0,1,0.0,0.0,11455.0,0.0,1.0,1419.0,0.0,1,0,225000.0,450000.0,25128.0,450000.0,4.0,2.0,0.0,58.0,0,0
123227,0.7091736214614321,0.7106743858828587,49.74794520547945,0.2857142857142857,0.9285714285714286,2849.0,1567.0,2,0.0,0.0862980504460843,3457.0,1,2.0,54.0,1712.0,0,366.0,0.0714285714285714,8.0,1,0,1,54.0,618623.0384615385,11119.0,499638.60256410256,0.2857142857142857,1446.0,9.0,1,0,180000.0,365359.5,38493.0,328500.0,2.0,2.0,0.0,5.0,0,1
425406,0.6421639109678979,0.2580842039460289,31.265753424657536,0.0,0.0,268.0,1472.0,3,0.0,0.128987031195233,1327.0,1,2.0,268.0,620.0,0,0.0,1.0,8.0,1,0,1,268.0,0.0,5114.0,0.0,0.75,1327.0,15.0,1,1,112500.0,579942.0,33421.5,495000.0,2.0,2.0,6.0,21.0,1,0
366060,0.5197380478135061,0.6058362647264226,42.11780821917808,0.3333333333333333,0.7777777777777778,2899.0,1770.0,2,0.0,0.1151369283809276,529.0,1,5.0,329.0,5133.0,0,480.0,0.2222222222222222,8.0,1,0,1,329.0,1080401.361111111,6822.0,1195851.5714285716,0.3333333333333333,529.0,0.0,1,0,225000.0,225000.0,12204.0,225000.0,4.0,4.0,15.0,17.0,0,0
